model,numa,system,stage,threads,repeat,thread_id,numa_domain,compute_us,barrier_us
qwen4b,1n,fj,decode,24,1,0,0,178186.7,18225.3
qwen4b,1n,fj,decode,24,1,1,0,178347.5,18094.9
qwen4b,1n,fj,decode,24,1,2,0,176740.7,19707.6
qwen4b,1n,fj,decode,24,1,3,0,177808.5,18628.9
qwen4b,1n,fj,decode,24,1,4,0,177872.3,18552.6
qwen4b,1n,fj,decode,24,1,5,0,178581.2,17855.9
qwen4b,1n,fj,decode,24,1,6,0,177467.5,18913.1
qwen4b,1n,fj,decode,24,1,7,0,176984.5,19388.2
qwen4b,1n,fj,decode,24,1,8,0,176595.7,19775.4
qwen4b,1n,fj,decode,24,1,9,0,179030.3,17337.1
qwen4b,1n,fj,decode,24,1,10,0,176588.3,19772.6
qwen4b,1n,fj,decode,24,1,11,0,179717.8,16642.1
qwen4b,1n,fj,decode,24,1,12,0,178134.2,18229.6
qwen4b,1n,fj,decode,24,1,13,0,178400.7,17965.3
qwen4b,1n,fj,decode,24,1,14,0,177141.3,19215.7
qwen4b,1n,fj,decode,24,1,15,0,178630.1,17737.3
qwen4b,1n,fj,decode,24,1,16,0,176869.1,19490.6
qwen4b,1n,fj,decode,24,1,17,0,178526.2,17828.7
qwen4b,1n,fj,decode,24,1,18,0,178190.8,18163.1
qwen4b,1n,fj,decode,24,1,19,0,179306.1,17036.8
qwen4b,1n,fj,decode,24,1,20,0,176861.0,19491.3
qwen4b,1n,fj,decode,24,1,21,0,178097.6,18253.2
qwen4b,1n,fj,decode,24,1,22,0,176864.4,19657.7
qwen4b,1n,fj,decode,24,1,23,0,173075.4,23442.9
qwen4b,4n,fj,decode,96,1,0,0,612777.8,238575.8
qwen4b,4n,fj,decode,96,1,1,0,635642.7,216263.7
qwen4b,4n,fj,decode,96,1,2,0,633769.9,218117.7
qwen4b,4n,fj,decode,96,1,3,0,638274.4,213668.1
qwen4b,4n,fj,decode,96,1,4,0,633338.7,218621.2
qwen4b,4n,fj,decode,96,1,5,0,633323.6,218624.1
qwen4b,4n,fj,decode,96,1,6,0,633248.9,218299.7
qwen4b,4n,fj,decode,96,1,7,0,636155.2,215393.6
qwen4b,4n,fj,decode,96,1,8,0,641273.1,210283.8
qwen4b,4n,fj,decode,96,1,9,0,641505.3,210080.9
qwen4b,4n,fj,decode,96,1,10,0,633128.2,218250.8
qwen4b,4n,fj,decode,96,1,11,0,674921.5,175365.2
qwen4b,4n,fj,decode,96,1,12,0,630069.8,221205.9
qwen4b,4n,fj,decode,96,1,13,0,595858.8,254977.4
qwen4b,4n,fj,decode,96,1,14,0,751248.7,99285.7
qwen4b,4n,fj,decode,96,1,15,0,595076.3,255377.8
qwen4b,4n,fj,decode,96,1,16,0,754315.5,96264.8
qwen4b,4n,fj,decode,96,1,17,0,685109.5,165439.7
qwen4b,4n,fj,decode,96,1,18,0,759018.3,91807.4
qwen4b,4n,fj,decode,96,1,19,0,686152.8,164616.9
qwen4b,4n,fj,decode,96,1,20,0,750646.1,100123.9
qwen4b,4n,fj,decode,96,1,21,0,691633.2,159113.1
qwen4b,4n,fj,decode,96,1,22,0,767839.5,82799.4
qwen4b,4n,fj,decode,96,1,23,0,692501.8,158004.9
qwen4b,4n,fj,decode,96,1,24,1,755460.1,95171.3
qwen4b,4n,fj,decode,96,1,25,1,631559.1,219480.6
qwen4b,4n,fj,decode,96,1,26,1,733728.3,116773.6
qwen4b,4n,fj,decode,96,1,27,1,592190.5,258595.9
qwen4b,4n,fj,decode,96,1,28,1,753984.9,96748.1
qwen4b,4n,fj,decode,96,1,29,1,604032.4,246802.9
qwen4b,4n,fj,decode,96,1,30,1,768475.7,82218.8
qwen4b,4n,fj,decode,96,1,31,1,587743.9,263252.4
qwen4b,4n,fj,decode,96,1,32,1,771979.1,78781.4
qwen4b,4n,fj,decode,96,1,33,1,646173.4,205106.4
qwen4b,4n,fj,decode,96,1,34,1,594400.1,256626.9
qwen4b,4n,fj,decode,96,1,35,1,777930.9,72880.3
qwen4b,4n,fj,decode,96,1,36,1,640831.5,210652.4
qwen4b,4n,fj,decode,96,1,37,1,603336.6,247701.1
qwen4b,4n,fj,decode,96,1,38,1,678827.2,171804.4
qwen4b,4n,fj,decode,96,1,39,1,633538.2,217710.3
qwen4b,4n,fj,decode,96,1,40,1,594712.6,256107.2
